true_label,prob_class_0,prob_class_1,prob_class_2
2,0.361378,0.361911,0.276711
2,0.209511,0.342332,0.448157
0,0.493908,0.3106,0.195491
0,0.363261,0.302481,0.334259
1,0.284554,0.363484,0.351962
0,0.364426,0.284548,0.351026
1,0.146637,0.43285,0.420513
1,0.248871,0.35107,0.400059
2,0.439092,0.285692,0.275215
2,0.28973,0.274844,0.435426
2,0.300276,0.497264,0.20246
1,0.429692,0.338613,0.231695
0,0.437932,0.242009,0.320059
0,0.530053,0.251243,0.218704
2,0.257923,0.374099,0.367978
0,0.461613,0.288449,0.249938
1,0.277392,0.333183,0.389424
1,0.296917,0.35404,0.349043
1,0.253663,0.428098,0.318239
2,0.384246,0.388594,0.227159
1,0.257359,0.370988,0.371654
1,0.315119,0.362613,0.322268
1,0.257541,0.376918,0.365541
0,0.489253,0.274889,0.235858
0,0.500195,0.299339,0.200467
0,0.294074,0.306293,0.399633
1,0.386339,0.299721,0.31394
0,0.377691,0.356965,0.265344
2,0.367973,0.393708,0.238319
0,0.326785,0.339322,0.333893
0,0.384015,0.322894,0.293091
1,0.222464,0.416745,0.360791
1,0.26566,0.362909,0.37143
0,0.270512,0.332215,0.397274
0,0.264981,0.295469,0.439551
0,0.401785,0.288945,0.30927
1,0.281907,0.310173,0.407921
1,0.333295,0.368259,0.298446
0,0.395628,0.276588,0.327784
1,0.269921,0.326869,0.40321
0,0.323671,0.372698,0.303631
2,0.361522,0.383053,0.255426
0,0.530734,0.209853,0.259413
2,0.413549,0.34587,0.240581
1,0.345945,0.314812,0.339243
0,0.192147,0.399385,0.408468
1,0.301484,0.306412,0.392104
1,0.283905,0.308486,0.407609
0,0.259372,0.322108,0.41852
2,0.244747,0.283441,0.471812
1,0.334776,0.297978,0.367246
2,0.278517,0.313509,0.407974
1,0.293378,0.429681,0.276941
0,0.449295,0.285321,0.265384
1,0.369716,0.335934,0.29435
0,0.233181,0.471483,0.295336
1,0.57024,0.247828,0.181932
0,0.396043,0.355302,0.248655
0,0.395109,0.256747,0.348144
1,0.33467,0.433322,0.232008
2,0.251729,0.408919,0.339352
2,0.433542,0.344401,0.222057
1,0.488937,0.230775,0.280288
2,0.476477,0.292372,0.231151
0,0.254446,0.332849,0.412705
1,0.444044,0.328371,0.227586
1,0.396658,0.330656,0.272686
1,0.29778,0.332147,0.370073
1,0.385152,0.288704,0.326144
1,0.46882,0.350563,0.180617
2,0.374459,0.329506,0.296035
1,0.406563,0.362412,0.231025
1,0.321287,0.400104,0.278609
2,0.279703,0.459766,0.260531
2,0.353,0.446968,0.200031
2,0.442142,0.286463,0.271394
1,0.290919,0.220787,0.488293
1,0.226928,0.400034,0.373038
1,0.393997,0.374222,0.231781
1,0.501665,0.338284,0.16005
1,0.32282,0.374159,0.303021
1,0.373568,0.301922,0.32451
0,0.392362,0.321895,0.285743
1,0.319453,0.363191,0.317356
0,0.277743,0.38001,0.342247
0,0.394112,0.353325,0.252563
0,0.280281,0.471289,0.24843
0,0.396499,0.258229,0.345272
2,0.299426,0.548571,0.152003
0,0.513482,0.282137,0.204381
2,0.236238,0.377824,0.385938
1,0.289042,0.466406,0.244553
0,0.33202,0.285372,0.382608
0,0.321687,0.446537,0.231776
0,0.280813,0.416093,0.303093
1,0.309098,0.358849,0.332053
1,0.285415,0.325724,0.38886
2,0.387128,0.37109,0.241781
0,0.469454,0.366767,0.163778
0,0.612469,0.261631,0.1259
1,0.389662,0.387755,0.222583
2,0.179339,0.360461,0.4602
2,0.329052,0.373872,0.297076
0,0.375242,0.292597,0.332161
0,0.425403,0.307897,0.2667
0,0.380581,0.324286,0.295133
2,0.284172,0.445368,0.27046
2,0.209591,0.357367,0.433042
2,0.346262,0.258684,0.395054
1,0.252132,0.417052,0.330817
1,0.308475,0.362871,0.328654
0,0.391815,0.444813,0.163372
2,0.456184,0.229059,0.314757
1,0.44046,0.351708,0.207832
1,0.269398,0.512784,0.217818
0,0.369319,0.393188,0.237493
1,0.301425,0.399409,0.299165
1,0.416552,0.333388,0.25006
1,0.320638,0.445547,0.233815
1,0.368676,0.36317,0.268154
1,0.319655,0.373662,0.306683
0,0.252558,0.419966,0.327477
0,0.279657,0.484023,0.23632
0,0.393351,0.318299,0.28835
1,0.234129,0.365137,0.400734
1,0.29868,0.339,0.36232
1,0.421842,0.294475,0.283683
2,0.424792,0.286846,0.288362
0,0.365516,0.339999,0.294485
1,0.277294,0.375072,0.347634
1,0.234258,0.546795,0.218947
1,0.338231,0.464735,0.197034
0,0.3386,0.372451,0.288949
1,0.334939,0.337674,0.327388
2,0.264511,0.424297,0.311192
1,0.388489,0.233372,0.378139
2,0.196845,0.345968,0.457188
1,0.293178,0.399041,0.307782
1,0.493904,0.264731,0.241365
1,0.345574,0.379739,0.274687
1,0.343535,0.390948,0.265516
0,0.494467,0.352104,0.153429
2,0.32909,0.301153,0.369757
1,0.393941,0.394404,0.211655
1,0.281781,0.410193,0.308026
1,0.337868,0.198426,0.463707
0,0.33908,0.44008,0.22084
0,0.52632,0.293244,0.180435
1,0.183453,0.360316,0.456231
1,0.476239,0.277642,0.246118
2,0.403539,0.383285,0.213176
