true_label,prob_class_0,prob_class_1,prob_class_2
2,0.38941,0.325601,0.284989
2,0.279458,0.342479,0.378063
0,0.411009,0.291256,0.297736
0,0.358055,0.305867,0.336078
1,0.35873,0.300721,0.340549
0,0.301242,0.328166,0.370592
1,0.318288,0.364717,0.316996
1,0.251718,0.322887,0.425395
2,0.31197,0.322529,0.3655
2,0.326719,0.334588,0.338693
2,0.301549,0.319819,0.378633
1,0.284564,0.335407,0.38003
0,0.268798,0.359546,0.371656
0,0.444159,0.306066,0.249774
2,0.236808,0.393713,0.369479
0,0.326531,0.331652,0.341817
1,0.289091,0.386245,0.324664
1,0.304259,0.335317,0.360424
1,0.293625,0.342988,0.363387
2,0.353753,0.323825,0.322422
1,0.324589,0.386776,0.288634
1,0.363012,0.300653,0.336335
1,0.279728,0.375778,0.344494
0,0.37078,0.284757,0.344464
0,0.297392,0.354031,0.348577
0,0.388573,0.324494,0.286934
1,0.321414,0.349679,0.328907
0,0.24525,0.333244,0.421507
2,0.333506,0.345888,0.320606
0,0.323791,0.341177,0.335032
0,0.344254,0.38587,0.269876
1,0.239725,0.322794,0.437481
1,0.342714,0.3616,0.295686
0,0.272044,0.333908,0.394047
0,0.340544,0.308339,0.351116
0,0.283828,0.339198,0.376974
1,0.290588,0.370298,0.339113
1,0.288177,0.359855,0.351969
0,0.28904,0.37188,0.33908
1,0.315566,0.328177,0.356256
0,0.31554,0.379712,0.304747
2,0.297087,0.349954,0.352959
0,0.389381,0.288048,0.322571
2,0.330918,0.271285,0.397797
1,0.324759,0.337396,0.337845
0,0.314685,0.33326,0.352056
1,0.271149,0.365716,0.363135
1,0.288572,0.364936,0.346492
0,0.278029,0.321874,0.400097
2,0.277558,0.342897,0.379544
1,0.223241,0.357805,0.418954
2,0.350762,0.30061,0.348628
1,0.276617,0.336554,0.38683
0,0.336359,0.349973,0.313668
1,0.300844,0.371794,0.327362
0,0.253611,0.326351,0.420038
1,0.338092,0.314292,0.347616
0,0.312774,0.306901,0.380325
0,0.39117,0.320073,0.288757
1,0.345488,0.313369,0.341143
2,0.27455,0.336529,0.388921
2,0.384321,0.291272,0.324407
1,0.312973,0.354158,0.332868
2,0.371772,0.337244,0.290984
0,0.340668,0.371407,0.287925
1,0.302924,0.329741,0.367335
