true_label,prob_class_0,prob_class_1,prob_class_2
2,0.327495,0.315558,0.356947
2,0.370359,0.326264,0.303378
0,0.382528,0.26396,0.353512
0,0.369642,0.283405,0.346953
1,0.280732,0.318074,0.401193
0,0.331111,0.30261,0.366278
1,0.27843,0.360183,0.361387
1,0.370112,0.323191,0.306697
2,0.294615,0.338956,0.36643
2,0.340908,0.382954,0.276139
2,0.289893,0.304627,0.405479
1,0.287104,0.343235,0.369661
0,0.313706,0.355324,0.33097
0,0.346245,0.348087,0.305668
2,0.31957,0.358125,0.322305
0,0.325097,0.341519,0.333384
1,0.360322,0.308139,0.331539
1,0.339227,0.341095,0.319678
1,0.337658,0.316268,0.346074
2,0.303576,0.417078,0.279346
1,0.335326,0.335282,0.329391
1,0.343703,0.358395,0.297902
1,0.298823,0.302107,0.39907
0,0.330084,0.326511,0.343405
0,0.307493,0.365576,0.326932
0,0.32358,0.303579,0.372841
1,0.340793,0.29635,0.362857
0,0.320662,0.341904,0.337434
2,0.372424,0.326905,0.300671
0,0.352978,0.327594,0.319429
0,0.341906,0.342204,0.31589
1,0.319917,0.351793,0.32829
1,0.343557,0.320508,0.335935
0,0.332022,0.331392,0.336586
0,0.303281,0.341741,0.354978
0,0.321243,0.32353,0.355227
1,0.29913,0.308005,0.392866
1,0.367784,0.329737,0.302479
0,0.324054,0.293358,0.382588
1,0.361918,0.337605,0.300477
0,0.346424,0.377601,0.275976
2,0.341346,0.347734,0.31092
0,0.352396,0.349618,0.297986
2,0.32451,0.347431,0.328059
1,0.419105,0.303693,0.277202
0,0.388495,0.307007,0.304499
1,0.315207,0.342788,0.342005
1,0.338674,0.335989,0.325337
0,0.328656,0.342879,0.328465
2,0.312423,0.360534,0.327043
1,0.327464,0.320167,0.352369
2,0.39884,0.279274,0.321886
1,0.395517,0.29497,0.309514
0,0.329939,0.322751,0.34731
1,0.354259,0.319572,0.326168
0,0.349952,0.345127,0.304921
1,0.317096,0.365932,0.316971
0,0.340983,0.329953,0.329064
0,0.309802,0.321225,0.368973
1,0.318636,0.370323,0.311042
2,0.347241,0.332363,0.320396
2,0.331001,0.366038,0.302961
1,0.317788,0.296744,0.385468
2,0.299819,0.336499,0.363683
0,0.361084,0.318043,0.320872
1,0.313233,0.333723,0.353043
1,0.300809,0.312719,0.386472
1,0.333159,0.316192,0.35065
1,0.324775,0.343244,0.33198
1,0.331182,0.343388,0.32543
2,0.348607,0.334544,0.31685
1,0.331121,0.348753,0.320126
1,0.342767,0.351101,0.306132
2,0.304644,0.341416,0.353939
2,0.329613,0.296918,0.373469
2,0.323267,0.317333,0.3594
1,0.382605,0.347419,0.269976
1,0.321242,0.319802,0.358957
1,0.317168,0.378609,0.304223
1,0.347336,0.316451,0.336213
1,0.342724,0.335931,0.321345
1,0.340934,0.322548,0.336518
0,0.321421,0.315385,0.363193
1,0.394757,0.341501,0.263741
0,0.393872,0.30983,0.296298
0,0.337716,0.336177,0.326107
0,0.327941,0.309866,0.362193
0,0.333863,0.356731,0.309405
2,0.34594,0.357998,0.296062
0,0.343834,0.313704,0.342462
2,0.345951,0.305958,0.348091
1,0.277827,0.333791,0.388382
0,0.308989,0.318978,0.372033
0,0.344539,0.301182,0.354279
0,0.307085,0.321982,0.370933
1,0.321335,0.358042,0.320623
1,0.344243,0.290043,0.365714
2,0.311011,0.378281,0.310708
0,0.31439,0.349821,0.335789
0,0.35381,0.331574,0.314617
1,0.285404,0.368165,0.346431
2,0.397943,0.322434,0.279623
2,0.316919,0.342192,0.340889
0,0.349705,0.326529,0.323766
0,0.375221,0.297386,0.327392
0,0.350817,0.301359,0.347824
2,0.324391,0.385625,0.289984
2,0.303787,0.385325,0.310888
2,0.340065,0.309761,0.350174
1,0.354126,0.301583,0.344291
1,0.293747,0.372753,0.3335
0,0.307267,0.343674,0.349059
2,0.366376,0.337271,0.296353
1,0.358331,0.325034,0.316635
1,0.314769,0.405218,0.280013
0,0.351919,0.284246,0.363835
1,0.320414,0.329419,0.350168
1,0.332508,0.350186,0.317307
1,0.324065,0.312402,0.363533
1,0.30906,0.33587,0.35507
1,0.314823,0.321747,0.36343
0,0.328468,0.338214,0.333317
0,0.352787,0.335207,0.312006
0,0.303931,0.364224,0.331845
1,0.345291,0.31152,0.343189
1,0.31363,0.392145,0.294225
1,0.309526,0.347126,0.343348
2,0.30153,0.32098,0.377491
0,0.347914,0.323279,0.328806
1,0.339419,0.299726,0.360856
1,0.317944,0.308951,0.373105
1,0.354973,0.319908,0.325119
0,0.355998,0.345745,0.298257
1,0.341999,0.319957,0.338045
2,0.32339,0.283642,0.392969
1,0.310205,0.345147,0.344647
2,0.332421,0.339393,0.328186
1,0.292101,0.346626,0.361273
1,0.353615,0.275255,0.371129
1,0.299035,0.384277,0.316689
1,0.354544,0.275629,0.369827
0,0.343053,0.370244,0.286703
2,0.356008,0.348605,0.295387
1,0.347542,0.283394,0.369065
1,0.320426,0.357371,0.322203
1,0.317655,0.279782,0.402564
0,0.320943,0.313313,0.365745
0,0.339939,0.330351,0.329709
1,0.369994,0.314045,0.31596
1,0.338888,0.340977,0.320135
2,0.318403,0.300408,0.381189
1,0.292459,0.307498,0.400043
1,0.381426,0.348257,0.270317
1,0.319844,0.296766,0.38339
1,0.302381,0.384934,0.312684
0,0.315141,0.326382,0.358477
0,0.361378,0.350752,0.28787
2,0.364648,0.298073,0.33728
2,0.322299,0.350575,0.327126
1,0.288999,0.315756,0.395245
0,0.346834,0.294726,0.358441
0,0.285752,0.30055,0.413698
2,0.334744,0.317179,0.348077
1,0.303114,0.375316,0.321569
2,0.331513,0.31586,0.352627
1,0.327912,0.370158,0.30193
0,0.310232,0.328086,0.361683
1,0.326292,0.323511,0.350197
0,0.355118,0.261713,0.383169
1,0.390336,0.302365,0.307299
0,0.282772,0.405146,0.312082
0,0.30382,0.34213,0.354049
0,0.354422,0.332497,0.313081
1,0.375073,0.338236,0.286692
0,0.302241,0.310193,0.387566
0,0.329157,0.356841,0.314002
0,0.303863,0.368765,0.327372
1,0.301426,0.313526,0.385048
0,0.274392,0.35649,0.369118
0,0.36656,0.320998,0.312442
0,0.344518,0.329515,0.325968
0,0.297939,0.369782,0.332279
0,0.335549,0.366257,0.298194
1,0.377519,0.294798,0.327683
1,0.318505,0.388102,0.293394
0,0.319158,0.388635,0.292207
1,0.34095,0.36962,0.289431
0,0.328827,0.317946,0.353228
1,0.348231,0.292931,0.358838
0,0.313055,0.342479,0.344466
0,0.364849,0.31238,0.322772
0,0.307509,0.251976,0.440515
0,0.296906,0.349336,0.353758
1,0.321381,0.316606,0.362014
1,0.284142,0.356768,0.35909
0,0.315642,0.32768,0.356678
1,0.318961,0.331637,0.349402
1,0.361485,0.310882,0.327634
1,0.29043,0.347288,0.362283
2,0.305838,0.400907,0.293254
0,0.346045,0.308244,0.34571
1,0.334109,0.282344,0.383548
2,0.320599,0.305168,0.374234
1,0.32004,0.305571,0.374389
1,0.332386,0.338942,0.328672
1,0.309317,0.387292,0.303391
2,0.414436,0.279268,0.306296
0,0.321437,0.332762,0.345801
0,0.376434,0.341698,0.281868
0,0.295225,0.321184,0.383591
2,0.30788,0.354304,0.337816
2,0.339723,0.339154,0.321122
0,0.309306,0.331715,0.358979
1,0.346326,0.332835,0.320839
2,0.32038,0.382683,0.296936
0,0.327393,0.343565,0.329042
1,0.308004,0.358576,0.33342
2,0.27308,0.37559,0.351329
2,0.328576,0.327553,0.343871
2,0.311796,0.320739,0.367465
0,0.352459,0.306576,0.340965
1,0.334902,0.320632,0.344467
1,0.294642,0.298285,0.407073
0,0.373757,0.288546,0.337697
0,0.371131,0.304353,0.324516
1,0.358781,0.335158,0.30606
1,0.339126,0.363205,0.297669
1,0.303585,0.34118,0.355235
0,0.379497,0.296007,0.324496
1,0.35673,0.319384,0.323886
0,0.335519,0.343452,0.32103
0,0.292632,0.393827,0.313541
0,0.350976,0.371519,0.277504
1,0.339087,0.321698,0.339215
1,0.315529,0.30012,0.384351
0,0.323118,0.380363,0.29652
0,0.331203,0.341185,0.327612
0,0.329931,0.324356,0.345712
1,0.38847,0.300735,0.310795
0,0.351573,0.317391,0.331035
