true_label,prob_class_0,prob_class_1,prob_class_2
2,0.234069,0.290862,0.475069
2,0.255921,0.349522,0.394557
0,0.380594,0.331203,0.288203
0,0.44834,0.404716,0.146945
1,0.316559,0.373337,0.310104
0,0.376543,0.353406,0.270051
1,0.274107,0.347124,0.378769
1,0.251053,0.357307,0.39164
2,0.331239,0.311664,0.357098
2,0.253381,0.287344,0.459275
2,0.268479,0.305756,0.425765
1,0.326193,0.356127,0.31768
0,0.374581,0.383845,0.241574
0,0.546431,0.430589,0.0229797
2,0.239711,0.368314,0.391975
0,0.404871,0.343401,0.251727
1,0.42912,0.379331,0.191549
1,0.351336,0.368967,0.279697
1,0.263283,0.37673,0.359987
2,0.268636,0.379217,0.352147
1,0.293863,0.350684,0.355453
1,0.380952,0.371135,0.247914
1,0.199535,0.310114,0.490351
0,0.426479,0.427312,0.146208
0,0.455264,0.347714,0.197022
0,0.332104,0.376135,0.291761
1,0.230452,0.341535,0.428013
0,0.405461,0.361894,0.232645
2,0.31047,0.300143,0.389387
0,0.45243,0.354636,0.192934
0,0.376417,0.313153,0.310431
1,0.265229,0.367816,0.366955
1,0.415961,0.334271,0.249768
0,0.217562,0.301334,0.481104
0,0.322735,0.380913,0.296352
0,0.270901,0.291175,0.437924
1,0.25753,0.334345,0.408126
1,0.323839,0.385976,0.290185
0,0.41123,0.40788,0.180891
1,0.331362,0.363586,0.305051
0,0.301775,0.342878,0.355347
2,0.382894,0.306568,0.310538
0,0.713207,0.244928,0.0418646
2,0.288197,0.30131,0.410494
1,0.347329,0.373704,0.278966
0,0.283218,0.334285,0.382496
1,0.213749,0.361896,0.424355
1,0.279782,0.359616,0.360601
0,0.279954,0.356171,0.363875
2,0.241083,0.37186,0.387057
1,0.470703,0.37819,0.151107
2,0.262301,0.302981,0.434718
1,0.323922,0.316068,0.36001
0,0.367481,0.32041,0.312108
1,0.317043,0.327312,0.355646
0,0.301115,0.299537,0.399347
1,0.351807,0.371184,0.277009
0,0.336403,0.329399,0.334199
0,0.375206,0.352804,0.27199
1,0.265343,0.385535,0.349121
2,0.221065,0.296803,0.482131
2,0.347782,0.336292,0.315926
1,0.619711,0.34601,0.034279
2,0.49265,0.392281,0.115069
0,0.29396,0.336633,0.369407
1,0.305099,0.346868,0.348032
1,0.488505,0.431366,0.0801294
1,0.323601,0.37539,0.301009
