true_label,prob_class_0,prob_class_1,prob_class_2
2,0.199799,0.246089,0.554112
2,0.244412,0.262334,0.493254
0,0.359039,0.246071,0.39489
0,0.487409,0.398363,0.114228
1,0.375518,0.388728,0.235754
0,0.374326,0.290925,0.334749
1,0.271519,0.527543,0.200939
1,0.427333,0.417329,0.155338
2,0.398409,0.376893,0.224697
2,0.197167,0.314608,0.488225
2,0.198826,0.374588,0.426586
1,0.351792,0.425685,0.222523
0,0.317331,0.429316,0.253352
0,0.536088,0.302504,0.161407
2,0.207634,0.347492,0.444874
0,0.4334,0.363311,0.203289
1,0.357463,0.45377,0.188767
1,0.353454,0.358542,0.288004
1,0.23648,0.507508,0.256011
2,0.351995,0.326204,0.321801
1,0.29075,0.391502,0.317749
1,0.359401,0.344372,0.296227
1,0.237379,0.470936,0.291685
0,0.472608,0.380593,0.146799
0,0.405862,0.358334,0.235805
0,0.383608,0.348935,0.267457
1,0.313177,0.465477,0.221346
0,0.38738,0.385916,0.226705
2,0.365943,0.376377,0.257681
0,0.452806,0.302521,0.244673
0,0.363112,0.365709,0.27118
1,0.207706,0.373139,0.419156
1,0.440939,0.390732,0.168329
0,0.163376,0.266082,0.570542
0,0.384813,0.431534,0.183653
0,0.35678,0.370977,0.272243
1,0.2965,0.296316,0.407184
1,0.432028,0.477997,0.0899749
0,0.416405,0.40297,0.180626
1,0.339851,0.440632,0.219517
0,0.286753,0.356127,0.35712
2,0.329583,0.420984,0.249433
0,0.545822,0.323288,0.13089
2,0.246586,0.414145,0.339269
1,0.404578,0.400537,0.194886
0,0.212862,0.356049,0.431089
1,0.22111,0.324696,0.454194
1,0.306792,0.344849,0.348359
0,0.302595,0.543154,0.154251
2,0.302285,0.522532,0.175183
1,0.4767,0.426022,0.0972776
2,0.266273,0.303923,0.429804
1,0.403378,0.330702,0.265921
0,0.328063,0.299161,0.372776
1,0.349271,0.406233,0.244496
0,0.282716,0.299454,0.41783
1,0.381221,0.358265,0.260514
0,0.354209,0.473583,0.172208
0,0.38802,0.428065,0.183915
1,0.349233,0.478968,0.171798
2,0.161251,0.346914,0.491836
2,0.368961,0.380859,0.25018
1,0.530291,0.271142,0.198567
2,0.417551,0.294233,0.288217
0,0.274173,0.483046,0.242781
1,0.401085,0.447233,0.151682
1,0.475336,0.375018,0.149646
1,0.402204,0.398903,0.198893
1,0.247305,0.363768,0.388927
1,0.378153,0.435142,0.186705
2,0.331375,0.432447,0.236178
1,0.319234,0.424443,0.256323
1,0.219552,0.309076,0.471372
2,0.293933,0.418592,0.287475
2,0.317961,0.396279,0.28576
2,0.393618,0.333558,0.272825
1,0.45846,0.342173,0.199367
1,0.311973,0.384657,0.30337
1,0.338276,0.442052,0.219672
1,0.35516,0.260321,0.384519
1,0.356561,0.46724,0.176199
1,0.267596,0.318689,0.413714
0,0.327745,0.360495,0.31176
1,0.303091,0.547794,0.149115
0,0.332731,0.505974,0.161295
0,0.502934,0.352112,0.144954
0,0.335981,0.292185,0.371834
0,0.365447,0.366489,0.268064
2,0.417226,0.281515,0.301259
0,0.453866,0.410437,0.135697
2,0.223355,0.425957,0.350688
1,0.195449,0.348606,0.455945
0,0.399144,0.327722,0.273135
0,0.150078,0.324321,0.525602
0,0.280313,0.510658,0.20903
1,0.403136,0.42636,0.170503
1,0.360064,0.417422,0.222514
2,0.227411,0.28532,0.487269
0,0.448156,0.388644,0.1632
0,0.333345,0.364193,0.302462
1,0.402434,0.428183,0.169383
2,0.420186,0.430226,0.149587
2,0.176336,0.466947,0.356717
